,,,,
,,,,
time,size,,size,runtime
2700,10572,,,
2700,10572,,,
2750,37380,,,
2750,12460,,,
2750,11327,,,
2750,10950,,,
2750,10572,,,
2750,10950,,,
2750,10572,,,
2750,10949,,,
2750,10572,,,
2750,10949,,,
2800,21900,,,
2800,12083,,,
2800,11327,,,
2800,11327,,,
2800,10950,,,
2800,11328,,,
2800,10950,,,
2800,10950,,,
2800,10950,,,
2800,11328,,,
2850,36625,,,
2850,12838,,,
2850,12083,,,
2850,12083,,,
2850,12083,,,
2850,11705,,,
2850,11705,,,
2850,11705,,,
2850,11705,,,
2850,12083,,,
2900,33982,,,
2900,13215,,,
2900,33228,,,
2900,16613,,,
2900,16613,,,
2900,18501,,,
2900,16236,,,
2900,15859,,,
2900,16613,,,
2900,14726,,,
2950,24165,,,
2950,15103,,,
2950,12083,,,
2950,11327,,,
2950,11704,,,
2950,11705,,,
2950,11705,,,
2950,11705,,,
2950,11705,,,
2950,11705,,,
3000,40401,,,
3000,15480,,,
3000,13971,,,
3000,13971,,,
3000,13970,,,
3000,13593,,,
3000,13593,,,
3000,13971,,,
3000,13593,,,
3000,13970,,,
3050,24165,,,
3050,15103,,,
3050,12838,,,
3050,12838,,,
3050,12838,,,
3050,12838,,,
3050,12837,,,
3050,12460,,,
3050,12837,,,
3050,12838,,,
3100,36248,,,
3100,13216,,,
3100,12460,,,
3100,12083,,,
3100,12082,,,
3100,12083,,,
3100,12082,,,
3100,12082,,,
3100,12083,,,
3100,12082,,,
3150,24921,,,
3150,15103,,,
3150,13593,,,
3150,13215,,,
3150,13216,,,
3150,13215,,,
3150,13215,,,
3150,12838,,,
3150,12837,,,
3150,12837,,,
3200,39268,,,
3200,18124,,,
3200,13593,,,
3200,13215,,,
3200,19635,,,
3200,16991,,,
3200,18502,,,
3200,15480,,,
3200,15858,,,
3200,12838,,,
3250,38891,,,
3250,15104,,,
3250,13593,,,
3250,13593,,,
3250,13593,,,
3250,13593,,,
3250,13593,,,
3250,13592,,,
3250,13593,,,
3250,13593,,,
3300,24920,,,
3300,15103,,,
3300,13215,,,
3300,13215,,,
3300,13216,,,
3300,12838,,,
3300,12838,,,
3300,13215,,,
3300,13215,,,
3300,13215,,,
3350,40778,,,
3350,15103,,,
3350,13592,,,
3350,13593,,,
3350,13216,,,
3350,13593,,,
3350,13593,,,
3350,14348,,,
3350,13970,,,
3350,13593,,,
3400,33605,,,
3400,79669,,,
3400,55505,,,
3400,31339,,,
3400,591293,,,
3400,31717,,,
3400,24165,,,
3400,21145,,,
3400,21145,,,
3400,21523,,,
3450,51729,,,
3450,27563,,,
3450,21899,,,
3450,21522,,,
3450,22278,,,
3450,21899,,,
3450,21522,,,
3450,20767,,,
3450,21144,,,
3450,25675,,,
3500,50973,,,
3500,24165,,,
3500,23032,,,
3500,23410,,,
3500,22277,,,
3500,22277,,,
3500,22278,,,
3500,22278,,,
3500,22277,,,
3500,21900,,,
3550,33605,,,
3550,41534,,,
3550,33227,,,
3550,24165,,,
3550,23033,,,
3550,20767,,,
3550,22278,,,
3550,23032,,,
3550,22655,,,
3550,23788,,,
3600,55127,,,
3600,20389,,,
3600,13971,,,
3600,14348,,,
3600,14348,,,
3600,14348,,,
3600,14348,,,
3600,14725,,,
3600,14348,,,
3600,14726,,,
3650,43044,,,
3650,26053,,,
3650,20012,,,
3650,20012,,,
3650,20767,,,
3650,17747,,,
3650,19257,,,
3650,14348,,,
3650,19256,,,
3650,14348,,,
3700,37758,,,
3700,14725,,,
3700,14348,,,
3700,14348,,,
3700,14725,,,
3700,14726,,,
3700,14349,,,
3700,14349,,,
3700,14348,,,
3700,13970,,,
3750,37381,,,
3750,15103,,,
3750,14725,,,
3750,14348,,,
3750,14726,,,
3750,14726,,,
3750,14726,,,
3750,14348,,,
3750,14726,,,
3750,14725,,,
3800,26053,,,
3800,16236,,,
3800,15103,,,
3800,14725,,,
3800,15103,,,
3800,14726,,,
3800,14725,,,
3800,14726,,,
3800,14348,,,
3800,14348,,,
3850,37759,,,
3850,15481,,,
3850,15103,,,
3850,14725,,,
3850,14725,,,
3850,15103,,,
3850,15104,,,
3850,14726,,,
3850,15103,,,
3850,14726,,,
3900,25298,,,
3900,17369,,,
3900,15859,,,
3900,16236,,,
3900,16236,,,
3900,16236,,,
3900,15859,,,
3900,15858,,,
3900,16236,,,
3900,16237,,,
3950,39646,,,
3950,16614,,,
3950,15103,,,
3950,15480,,,
3950,15481,,,
3950,15104,,,
3950,15481,,,
3950,15103,,,
3950,15481,,,
3950,15481,,,
4000,27186,,,
4000,16613,,,
4000,15481,,,
4000,15481,,,
4000,15103,,,
4000,15480,,,
4000,15481,,,
4000,15481,,,
4000,15103,,,
4000,15481,,,
4050,41534,,,
4050,16991,,,
4050,15858,,,
4050,15859,,,
4050,15859,,,
4050,15858,,,
4050,15859,,,
4050,15859,,,
4050,15859,,,
4050,15858,,,
4100,40402,,,
4100,16991,,,
4100,16236,,,
4100,15859,,,
4100,16236,,,
4100,15858,,,
4100,15858,,,
4100,15859,,,
4100,15859,,,
4100,15858,,,
4150,27941,,,
4150,17369,,,
4150,16236,,,
4150,16236,,,
4150,15858,,,
4150,16237,,,
4150,16236,,,
4150,16236,,,
4150,16236,,,
4150,16236,,,
4200,41156,,,
4200,18124,,,
4200,17746,,,
4200,17746,,,
4200,29829,,,
4200,23788,,,
4200,24921,,,
4200,23787,,,
4200,24921,,,
4200,25298,,,
4250,28696,,,
4250,18879,,,
4250,16991,,,
4250,16991,,,
4250,16614,,,
4250,16614,,,
4250,16991,,,
4250,16614,,,
4250,16991,,,
4250,16614,,,
4300,45688,,,
4300,20767,,,
4300,19634,,,
4300,20012,,,
4300,20012,,,
4300,20011,,,
4300,19634,,,
4300,20012,,,
4300,19634,,,
4300,19634,,,
4350,42289,,,
4350,18501,,,
4350,18124,,,
4350,18124,,,
4350,18124,,,
4350,18124,,,
4350,17746,,,
4350,18124,,,
4350,18123,,,
4350,18124,,,
4400,29829,,,
4400,19634,,,
4400,18879,,,
4400,18501,,,
4400,18501,,,
4400,18502,,,
4400,18502,,,
4400,18124,,,
4400,18124,,,
4400,18501,,,
4450,42667,,,
4450,18501,,,
4450,17747,,,
4450,17369,,,
4450,17369,,,
4450,17747,,,
4450,17369,,,
4450,17747,,,
4450,17369,,,
4450,17369,,,
4500,30206,,,
4500,20012,,,
4500,19257,,,
4500,18879,,,
4500,18879,,,
4500,18879,,,
4500,18879,,,
4500,18879,,,
4500,18879,,,
4500,18879,,,
4550,46065,,,
4550,18880,,,
4550,18502,,,
4550,17747,,,
4550,18124,,,
4550,18124,,,
4550,18124,,,
4550,18124,,,
4550,18124,,,
4550,18124,,,
4600,30584,,,
4600,22655,,,
4600,19635,,,
4600,20012,,,
4600,19634,,,
4600,19634,,,
4600,19634,,,
4600,19257,,,
4600,19256,,,
4600,19257,,,
4650,45309,,,
4650,20011,,,
4650,19634,,,
4650,19634,,,
4650,19635,,,
4650,19635,,,
4650,19634,,,
4650,19634,,,
4650,19634,,,
4650,19256,,,
4700,46442,,,
4700,20012,,,
4700,18502,,,
4700,18501,,,
4700,18502,,,
4700,18879,,,
4700,18502,,,
4700,18879,,,
4700,18501,,,
4700,18879,,,
4750,30206,,,
4750,19634,,,
4750,19256,,,
4750,18879,,,
4750,18879,,,
4750,18879,,,
4750,18879,,,
4750,18879,,,
4750,18879,,,
4750,18502,,,
4800,45687,,,
4800,20389,,,
4800,20012,,,
4800,20012,,,
4800,20389,,,
4800,20012,,,
4800,20390,,,
4800,20389,,,
4800,20012,,,
4800,20012,,,
4850,31717,,,
4850,21145,,,
4850,20390,,,
4850,20389,,,
4850,20012,,,
4850,20389,,,
4850,20390,,,
4850,20390,,,
4850,20012,,,
4850,20767,,,
4900,47953,,,
4900,21145,,,
4900,20767,,,
4900,20767,,,
4900,20767,,,
4900,20767,,,
4900,20767,,,
4900,20767,,,
4900,20767,,,
4900,20389,,,
4950,45687,,,
4950,21522,,,
4950,20767,,,
4950,20767,,,
4950,21145,,,
4950,20767,,,
4950,21145,,,
4950,20767,,,
4950,20767,,,
4950,20767,,,
5000,32850,,,
5000,21899,,,
5000,21145,,,
5000,21145,,,
5000,21145,,,
5000,21144,,,
5000,20767,,,
5000,21144,,,
5000,21144,,,
5000,21145,,,
5050,47953,,,
5050,22278,,,
5050,21523,,,
5050,21145,,,
5050,21145,,,
5050,21522,,,
5050,21522,,,
5050,21523,,,
5050,21145,,,
5050,21522,,,
5100,36248,,,
5100,24920,,,
5100,23788,,,
5100,23788,,,
5100,23788,,,
5100,23788,,,
5100,23788,,,
5100,23788,,,
5100,23787,,,
5100,23788,,,
5150,50219,,,
5150,23033,,,
5150,21522,,,
5150,21900,,,
5150,21899,,,
5150,21900,,,
5150,21900,,,
5150,21899,,,
5150,21900,,,
5150,21900,,,
5200,51729,,,
5200,24920,,,
5200,24543,,,
5200,24166,,,
5200,24165,,,
5200,24166,,,
5200,24543,,,
5200,24165,,,
5200,24542,,,
5200,24166,,,
5250,35870,,,
5250,23410,,,
5250,22277,,,
5250,22277,,,
5250,22277,,,
5250,22277,,,
5250,22277,,,
5250,22277,,,
5250,22277,,,
5250,22277,,,
5300,50973,,,
5300,23409,,,
5300,22655,,,
5300,22655,,,
5300,22655,,,
5300,22655,,,
5300,22278,,,
5300,22277,,,
5300,22277,,,
5300,22655,,,
5350,34360,,,
5350,23410,,,
5350,22654,,,
5350,22655,,,
5350,23033,,,
5350,23033,,,
5350,22655,,,
5350,23032,,,
5350,26053,,,
5350,22655,,,
5400,49841,,,
5400,23788,,,
5400,23032,,,
5400,23033,,,
5400,23033,,,
5400,23033,,,
5400,22655,,,
5400,22654,,,
5400,22655,,,
5400,23033,,,
5450,35870,,,
5450,24543,,,
5450,23410,,,
5450,23410,,,
5450,26808,,,
5450,23788,,,
5450,23787,,,
5450,23788,,,
5450,23788,,,
5450,23410,,,
5500,50973,,,
5500,24543,,,
5500,23788,,,
5500,23410,,,
5500,23410,,,
5500,23410,,,
5500,23410,,,
5500,23410,,,
5500,23787,,,
5500,23032,,,
5550,51351,,,
5550,24542,,,
5550,23410,,,
5550,23787,,,
5550,23788,,,
5550,23410,,,
5550,23788,,,
5550,23410,,,
5550,23788,,,
5550,23788,,,
5600,37003,,,
5600,24542,,,
5600,24166,,,
5600,23788,,,
5600,23788,,,
5600,24165,,,
5600,23787,,,
5600,23787,,,
5600,23788,,,
5600,23788,,,
5650,53995,,,
5650,24166,,,
5650,23032,,,
5650,22655,,,
5650,22654,,,
5650,22655,,,
5650,22654,,,
5650,22655,,,
5650,22655,,,
5650,22655,,,
5700,41156,,,
5700,31339,,,
5700,29828,,,
5700,29829,,,
5700,29829,,,
5700,29829,,,
5700,30207,,,
5700,29829,,,
5700,29829,,,
5700,30207,,,
5750,52107,,,
5750,25298,,,
5750,24921,,,
5750,24166,,,
5750,24543,,,
5750,24543,,,
5750,24543,,,
5750,24542,,,
5750,24543,,,
5750,24921,,,
5800,53239,,,
5800,25676,,,
5800,24921,,,
5800,24543,,,
5800,24543,,,
5800,24543,,,
5800,24542,,,
5800,24542,,,
5800,24920,,,
5800,24543,,,
5850,58148,,,
5850,26053,,,
5850,25298,,,
5850,24921,,,
5850,24543,,,
5850,25298,,,
5850,24920,,,
5850,24921,,,
5850,24542,,,
5850,24920,,,
5900,53617,,,
5900,28696,,,
5900,27941,,,
5900,27941,,,
5900,27941,,,
5900,27941,,,
5900,27564,,,
5900,27941,,,
5900,27564,,,
5900,27941,,,
5950,40402,,,
5950,26809,,,
5950,25675,,,
5950,24920,,,
5950,25675,,,
5950,25298,,,
5950,25298,,,
5950,25676,,,
5950,25298,,,
5950,25298,,,
6000,57015,,,
6000,25298,,,
6000,24543,,,
6000,24165,,,
6000,24165,,,
6000,24165,,,
6000,24165,,,
6000,24543,,,
6000,23787,,,
6000,23788,,,
6050,39646,,,
6050,27186,,,
6050,26053,,,
6050,26053,,,
6050,25675,,,
6050,26053,,,
6050,25675,,,
6050,26053,,,
6050,25675,,,
6050,25675,,,
6100,58903,,,
6100,34738,,,
6100,32472,,,
6100,31339,,,
6100,26431,,,
6100,30206,,,
6100,26431,,,
6100,31717,,,
6100,26053,,,
6100,26053,,,
6150,56638,,,
6150,27563,,,
6150,26430,,,
6150,26053,,,
6150,26808,,,
6150,26431,,,
6150,26053,,,
6150,26053,,,
6150,26431,,,
6150,26430,,,
6200,41534,,,
6200,26054,,,
6200,25298,,,
6200,25298,,,
6200,24920,,,
6200,25298,,,
6200,25298,,,
6200,24920,,,
6200,25298,,,
6200,24921,,,
6250,55882,,,
6250,27186,,,
6250,25676,,,
6250,25298,,,
6250,25298,,,
6250,25675,,,
6250,25298,,,
6250,25298,,,
6250,25298,,,
6250,25298,,,
6300,41911,,,
6300,27186,,,
6300,25298,,,
6300,25676,,,
6300,25298,,,
6300,25298,,,
6300,25676,,,
6300,37003,,,
6300,37003,,,
6300,37003,,,
6350,55504,,,
6350,34360,,,
6350,27186,,,
6350,35870,,,
6350,39268,,,
6350,37758,,,
6350,37003,,,
6350,36248,,,
6350,36248,,,
6350,37003,,,
6400,57015,,,
6400,28696,,,
6400,27564,,,
6400,27186,,,
6400,27186,,,
6400,27564,,,
6400,27186,,,
6400,27186,,,
6400,27564,,,
6400,27564,,,
6450,42289,,,
6450,29074,,,
6450,27941,,,
6450,27563,,,
6450,27941,,,
6450,27186,,,
6450,27564,,,
6450,27564,,,
6450,27941,,,
6450,36625,,,
6500,60035,,,
6500,30206,,,
6500,27941,,,
6500,27941,,,
6500,27563,,,
6500,27564,,,
6500,27941,,,
6500,27941,,,
6500,27564,,,
6500,27941,,,
6550,46443,,,
6550,34738,,,
6550,33227,,,
6550,32850,,,
6550,32849,,,
6550,33228,,,
6550,32850,,,
6550,33227,,,
6550,33227,,,
6550,33227,,,
6600,63056,,,
6600,31339,,,
6600,29829,,,
6600,29829,,,
6600,29451,,,
6600,29451,,,
6600,29829,,,
6600,29451,,,
6600,29829,,,
6600,29451,,,
6650,56637,,,
6650,28318,,,
6650,26808,,,
6650,27186,,,
6650,26808,,,
6650,26430,,,
6650,27186,,,
6650,27186,,,
6650,27186,,,
6650,26809,,,
6700,47198,,,
6700,32850,,,
6700,31717,,,
6700,31717,,,
6700,31717,,,
6700,32094,,,
6700,32094,,,
6700,31716,,,
6700,31717,,,
6700,31717,,,
6750,60791,,,
6750,29829,,,
6750,27563,,,
6750,27186,,,
6750,27563,,,
6750,27564,,,
6750,27564,,,
6750,27186,,,
6750,27563,,,
6750,27564,,,
6800,44554,,,
6800,29074,,,
6800,27941,,,
6800,27563,,,
6800,27186,,,
6800,27563,,,
6800,27186,,,
6800,27563,,,
6800,27563,,,
6800,27564,,,
6850,61168,,,
6850,32094,,,
6850,30962,,,
6850,30584,,,
6850,30962,,,
6850,30962,,,
6850,30962,,,
6850,30961,,,
6850,30584,,,
6850,30962,,,
6900,1142940,,,
6900,395328,,,
6900,353794,,,
6900,312638,,,
6900,284319,,,
6900,277145,,,
6900,263930,,,
6900,265817,,,
6900,270349,,,
6900,271858,,,
6950,369275,,,
6950,777818,,,
6950,382868,,,
6950,355304,,,
6950,306596,,,
6950,280543,,,
6950,283942,,,
6950,280166,,,
6950,277522,,,
6950,270726,,,
7000,302066,,,
7000,259021,,,
7000,144236,,,
7000,118938,,,
7000,115540,,,
7000,109121,,,
7000,107233,,,
7000,109498,,,
7000,109499,,,
7000,105723,,,
7050,275257,,,
7050,249959,,,
7050,163870,,,
7050,145746,,,
7050,135174,,,
7050,136307,,,
7050,149522,,,
7050,142726,,,
7050,135552,,,
7050,129888,,,
7100,289983,,,
7100,251469,,,
7100,178973,,,
7100,148012,,,
7100,143103,,,
7100,143103,,,
7100,137817,,,
7100,134796,,,
7100,138195,,,
7100,141593,,,
7150,256378,,,
7150,234479,,,
7150,150655,,,
7150,135552,,,
7150,124602,,,
7150,123469,,,
7150,117806,,,
7150,117050,,,
7150,115540,,,
7150,123091,,,
7200,271104,,,
7200,211823,,,
7200,142348,,,
7200,101192,,,
7200,98549,,,
7200,96283,,,
7200,93263,,,
7200,94395,,,
7200,92508,,,
7200,94395,,,
7250,265440,,,
7250,237499,,,
7250,175953,,,
7250,157074,,,
7250,147256,,,
7250,143481,,,
7250,148389,,,
7250,143481,,,
7250,147256,,,
7250,141970,,,
7300,251092,,,
7300,230702,,,
7300,165381,,,
7300,142726,,,
7300,138573,,,
7300,135929,,,
7300,130266,,,
7300,128000,,,
7300,124979,,,
7300,123469,,,
7350,280543,,,
7350,261287,,,
7350,189169,,,
7350,170290,,,
7350,161605,,,
7350,157074,,,
7350,163493,,,
7350,161983,,,
7350,159717,,,
7350,154053,,,
7400,311504,,,
7400,312260,,,
7400,167646,,,
7400,132153,,,
7400,132909,,,
7400,145747,,,
7400,129510,,,
7400,123469,,,
7400,121204,,,
7400,119694,,,
7450,279410,,,
7450,260909,,,
7450,117051,,,
7450,104590,,,
7450,95906,,,
7450,96661,,,
7450,94018,,,
7450,92508,,,
7450,93640,,,
7450,91375,,,
7500,378337,,,
7500,277522,,,
7500,198985,,,
7500,177463,,,
7500,168401,,,
7500,170667,,,
7500,168779,,,
7500,165381,,,
7500,167646,,,
7500,163115,,,
7550,289227,,,
7550,232968,,,
7550,151033,,,
7550,136307,,,
7550,126490,,,
7550,126868,,,
7550,125735,,,
7550,123092,,,
7550,121581,,,
7550,123092,,,
7600,542207,,,
7600,507470,,,
7600,468578,,,
7600,453475,,,
7600,177840,,,
7600,445546,,,
7600,167647,,,
7600,162360,,,
7600,154431,,,
7600,148767,,,
7650,263929,,,
7650,241275,,,
7650,187281,,,
7650,169157,,,
7650,159339,,,
7650,157451,,,
7650,154431,,,
7650,153298,,,
7650,153676,,,
7650,148767,,,
7700,287717,,,
7700,273369,,,
7700,201628,,,
7700,184260,,,
7700,173688,,,
7700,164248,,,
7700,163115,,,
7700,155941,,,
7700,158584,,,
7700,157074,,,
7750,315281,,,
7750,295646,,,
7750,214089,,,
7750,191811,,,
7750,186526,,,
7750,181240,,,
7750,172933,,,
7750,179729,,,
7750,187658,,,
7750,173687,,,
7800,294136,,,
7800,275257,,,
7800,163115,,,
7800,135552,,,
7800,135174,,,
7800,131776,,,
7800,127622,,,
7800,127245,,,
7800,126490,,,
7800,121203,,,
7850,305463,,,
7850,252225,,,
7850,191057,,,
7850,178974,,,
7850,174065,,,
7850,173688,,,
7850,171422,,,
7850,176331,,,
7850,172555,,,
7850,172555,,,
7900,308861,,,
7900,288095,,,
7900,185015,,,
7900,160472,,,
7900,149523,,,
7900,147257,,,
7900,142726,,,
7900,142348,,,
7900,145747,,,
7900,141593,,,
7950,351151,,,
7950,323587,,,
7950,203516,,,
7950,161227,,,
7950,157074,,,
7950,149900,,,
7950,150655,,,
7950,146124,,,
7950,148389,,,
7950,146124,,,
